"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"156648","Certificate-degree","Public",6119,0.6402733119,0.5500356549,19593.08756,0.5335,0.4365,10447,5500,0.3665594855,22900,28200,0.3722587719,0.269
"156790","Certificate-degree","Public",5110,0.5360721443,0.6386861314,10058.74537,0.413,0.234,9382.5,4983,0.3241482966,17600,22600,0.3454545455,0.344
"156851","Certificate-degree","Public",6204,0.6657608696,0.5617615467,18450.80171,0.4623,0.3177,9723,4258,0.4375,23100,26500,0.4253968254,0.2
"156921","Certificate-degree","Public",6460,0.6332763776,0.5147859922,15496.71355,0.4515,0.3492,11659.5,5198,0.4455360957,22800,26300,0.341366687,0.232
"157076","Bachelor's-degree","Private Nonprofit",17519,0.1407867495,0.3977777778,45604.95413,0.4953,0.8718,22311,5500,0.7308488613,27300,34900,0.5583126551,0.152
"157100","Bachelor's-degree","Private Nonprofit",17486,0.1340425532,0.4099099099,52908.63847,0.5587,0.8417,27000,5500,0.6914893617,22900,28800,0.5771604938,0.198
"157270","Associate's-degree","Private For-profit",30510,0.5184331797,0.6021220159,20439.75429,0.7186,0.8271,23518.5,9500,0.3778801843,27700,32400,0.4369449378,0.237
"157289","Bachelor's-degree","Public",12871,0.2671108419,0.3378884008,44643.94803,0.3115,0.4427,19250,6500,0.5794972744,32200,38500,0.6130268199,0.097
"157386","Bachelor's-degree","Public",9831,0.2915103189,0.4683804627,35058.15447,0.381,0.4709,21493,6741,0.5902908068,24500,30900,0.4578518015,0.149
"157465","Associate's-degree","Private For-profit",19158,0.8726635514,0.6172566372,12360.30568,0.4074,0.4475,22138.5,6334,0.4865654206,16600,22100,0.1606189968,0.236
"157650","Certificate-degree","Private For-profit",12481,0.6402877698,0.5228215768,18689.38036,0.6921,0.6291,12474,5542.5,0.4496402878,15100,13800,0.3043478261,0.154
"157696","Associate's-degree","Private For-profit",19651,0.7167097807,0.5262342091,14933.85861,0.8175,0.8492,17800,4867,0.3767245627,27700,27400,0.2426065163,0.262
"157766","Certificate-degree","Private For-profit",23345,0.6988155668,0.550295858,16371.94255,0.6588,0.7052,18284.5,8867,0.4450084602,23600,31600,0.3257042254,0.266
"157793","Associate's-degree","Private For-profit",24503,0.6835537809,0.5074933882,20399.52663,0.2538,0.5988,21749,7271.5,0.4529573247,25200,29800,0.3681944796,0.266
"158246","Certificate-degree","Private For-profit",21471,0.8239608802,0.6307692308,12140.21238,0.9786,0.9881,9500,4750,0.3325183374,20600,25100,0.1753846154,0.062
"159382","Bachelor's-degree","Public",7156,0.4497444634,0.5014548982,27031.31234,0.4146,0.4051,18119.5,5500,0.4982964225,26400,32200,0.3945518453,0.153
"159391","Bachelor's-degree","Public",10149,0.1238586741,0.2867368421,56357.90709,0.2012,0.3376,18500,5500,0.4598385603,37500,45800,0.706899941,0.049
"159513","Certificate-degree","Private For-profit",12416,0.4186046512,0.5148514851,23179.85304,0.3711,0.566,9970,4750,0.4622093023,19900,16100,0.4772727273,0.141
"160320","Certificate-degree","Private For-profit",13241,0.5342635659,0.427359491,23974.96042,0.3841,0.8515,9833,4750,0.4173643411,21800,17700,0.5043956044,0.166
"160445","Certificate-degree","Private For-profit",11682,0.4118895966,0.5338164251,20295.21087,0.5082,0.5683,16500,4750,0.3651804671,14700,14300,0.2926829268,0.2
"160621","Bachelor's-degree","Public",11892,0.2341331269,0.4199018295,23154.41105,0.6933,0.2088,28470.5,10500,0.7078173375,24100,33100,0.227550692,0.11
"160658","Bachelor's-degree","Public",5699,0.2053052326,0.4314516129,34885.19255,0.3491,0.3698,19125,6500,0.4556686047,31000,37300,0.5790120423,0.099
"160755","Bachelor's-degree","Private Nonprofit",30778,0.335059761,0.2225097025,50300.43288,0.1659,0.3899,25536,7500,0.6693227092,42800,52900,0.6702806122,0.057
"160904","Bachelor's-degree","Private Nonprofit",19923,0.0989081567,0.3425655977,32070.59923,0.6313,0.7618,27000,9500,0.7039177906,30400,46800,0.4340359094,0.114
"160940","Associate's-degree","Private For-profit",14482,0.9182636501,0.5403520069,17222.63754,0.6787,0.439,26048,7834,0.4926739526,25800,33400,0.2080610208,0.262
"161138","Associate's-degree","Public",8317,0.4024585783,0.4731621937,26992.49347,0.4124,0.397,11911,5500,0.4516301443,25900,29900,0.5865633075,0.147
"161457","Bachelor's-degree","Private Nonprofit",29283,0.0808510638,0.2867756315,79793.89,0.2272,0.6688,25000,10489,0.8163120567,34300,44500,0.7481789802,0.041
"161484","Associate's-degree","Public",8775,0.4658753709,0.4950166113,23273.87462,0.6393,0.4446,12000,4937.5,0.3130563798,24800,28900,0.500990099,0.201
"161518","Bachelor's-degree","Private Nonprofit",24617,0.3986998917,0.3626760563,56223.03418,0.1893,0.4717,27000,5500,0.7269772481,34500,39100,0.790990991,0.066
"161572","Bachelor's-degree","Private Nonprofit",21735,0.109375,0.347972973,55628.19966,0.4625,0.8517,27000,9500,0.571875,26800,34800,0.7279151943,0.063
"161581","Certificate-degree","Public",6918,0.4415954416,0.5032051282,21747.20197,0.6083,0.315,5500,2964.5,0.3048433048,21700,24500,0.6438356164,0.205
"161688","Associate's-degree","Public",8942,0.3837638376,0.5223029046,28122.58088,0.4408,0.3446,14507,5500,0.4206642066,24300,29300,0.537147737,0.194
"161873","Bachelor's-degree","Public",18910,0.6080213904,0.4349719975,28417.51579,0.4747,0.576,19513,8814,0.6443850267,48700,56500,0.4731285988,0.078
"162122","Associate's-degree","Public",9157,0.5269210664,0.504781829,25086.37163,0.24,0.105,6335.5,4500,0.3988499739,27900,35800,0.5094339623,0.152
"162210","Bachelor's-degree","Private Nonprofit",16774,0.3924963925,0.3413379074,34943.42057,0.5998,0.841,29197.5,10500,0.6825396825,34600,44500,0.4164904863,0.12
"162283","Bachelor's-degree","Public",8645,0.4826408651,0.4928366762,24192.35136,0.8146,0.5288,16558,6500,0.7171314741,29600,35700,0.233358837,0.221
"162371","Certificate-degree","Private For-profit",17098,0.8179396092,0.5824468085,4254.340802,0.7611,0.9956,9573,3789,0.1420959147,25300,33200,0.170751634,0.31
"162690","Associate's-degree","Public",6765,0.5651465798,0.5373900293,25061.06618,0.3871,0.3227,6500,4738,0.351465798,25400,33300,0.5167701863,0.144
"162760","Bachelor's-degree","Private Nonprofit",19767,0.1670616114,0.3034134008,65057.69255,0.3356,0.7075,25000,9500,0.7736966825,34100,42300,0.7618243243,0.071
"163046","Bachelor's-degree","Private Nonprofit",30917,0.0269337017,0.1588652482,101864.8676,0.14,0.5366,26000,6400,0.8722375691,46000,63000,0.8636884307,0.03
"163286","Bachelor's-degree","Public",16310,0.1363525983,0.2117297507,72473.56647,0.1886,0.3615,18100,10000,0.7268091306,45200,60500,0.79613477,0.042
"163338","Bachelor's-degree","Public",13502,0.158477842,0.4085297419,34956.19092,0.5979,0.6924,26999.5,9500,0.7976878613,25400,36700,0.2906548933,0.235
"163347","Certificate-degree","Private For-profit",17779,0.7393939394,0.5643793369,15127.89276,0.6744,0.7308,10796,4750,0.4200626959,23300,26900,0.2560291643,0.113
"163462","Bachelor's-degree","Private Nonprofit",24993,0.0884955752,0.2482758621,94817.80725,0.235,0.7785,24750,7000,0.7334070796,39700,49900,0.8084033613,0.039
"163578","Bachelor's-degree","Private Nonprofit",19892,0.5582822086,0.4434931507,44664.53174,0.2908,0.5058,25000,10966,0.5797546012,37500,47500,0.5523255814,0.099
"163657","Associate's-degree","Public",5025,0.5195779303,0.4836429393,23357.24725,0.3898,0.2243,6750,3500,0.5245359776,30500,40100,0.3367786391,0.15
"163736","Certificate-degree","Private For-profit",17575,0.7515625,0.6369495166,10959.43787,0.6717,0.6228,9466.5,5306,0.34921875,20200,33800,0.0959885387,0.337
"163851","Bachelor's-degree","Public",15990,0.1332772166,0.3029403029,82018.22587,0.2216,0.5142,19000,5500,0.6461840629,37500,46200,0.7483598875,0.053
"164058","Certificate-degree","Private For-profit",15313,0.6773049645,0.5631825273,17863.81068,0.5021,0.5406,9500,5510.5,0.3569739953,27700,37400,0.236453202,0.288
"164173","Bachelor's-degree","Private Nonprofit",23386,0.1837935718,0.3700049334,60569.52423,0.3112,0.6111,24250,7615,0.7392485287,37500,50300,0.7152777778,0.07
"164492","Bachelor's-degree","Private Nonprofit",25904,0.2514619883,0.4057971014,62456.97597,0.4012,0.7866,25570,6361,0.6944444444,31300,41900,0.6546906188,0.096
"164562","Bachelor's-degree","Private Nonprofit",25624,0.1037165082,0.2421731123,89509.63483,0.1976,0.716,26419,7217,0.8703543647,40100,53600,0.8544232923,0.034
"164632","Bachelor's-degree","Private Nonprofit",19926,0.5938086304,0.4601092896,41022.21488,0.5413,0.8842,18750,8000,0.5,34700,41100,0.5329192547,0.099
"164872","Bachelor's-degree","Private Nonprofit",28349,0.3423913043,0.3012048193,36536.31943,0.4145,0.7918,42604,9621.5,0.4891304348,34100,43300,0.5461538462,0.096
"164988","Bachelor's-degree","Private Nonprofit",36806,0.0467648943,0.1498776962,93156.36794,0.1479,0.4429,25000,9250,0.8342942558,45100,59500,0.8649635036,0.025
"165015","Bachelor's-degree","Private Nonprofit",25503,0.0220070423,0.1322701689,80248.78056,0.2018,0.5146,25000,8500,0.7808098592,37800,56800,0.8560250391,0.021
"165024","Bachelor's-degree","Public",15698,0.1861849097,0.3745378928,61023.66658,0.2289,0.5237,23605,7500,0.6767268863,33100,42300,0.6741731175,0.09
"165060","Certificate-degree","Private Nonprofit",16097,0.7800829876,0.5069124424,35340.15905,0.6877,0.8281,20000,8669,0.3112033195,55700,59400,0.5905511811,0.043
"165167","Bachelor's-degree","Private Nonprofit",23695,0.8345323741,0.5440806045,26089.4486,0.5038,0.7203,20113,11995,0.4190647482,34300,36800,0.4101796407,0.095
"165194","Associate's-degree","Public",8413,0.5108798486,0.4297253635,21909.01371,0.3407,0.105,7750,3993,0.3150425733,25700,29600,0.5093896714,0.158
"165264","Associate's-degree","Private Nonprofit",23855,0.7790973872,0.3888888889,34605.37765,0.3224,0.7746,26540,9500,0.460807601,47500,55800,0.4839572193,0.122
"165529","Bachelor's-degree","Private Nonprofit",29795,0.3112128146,0.3394957983,65450.23742,0.2393,0.6393,25000,6334,0.7086193745,33700,45700,0.6846774194,0.094
"165574","Associate's-degree","Private Nonprofit",26068,0.0748440748,0.3249714937,55037.65254,0.252,0.5879,14250,5500,0.7546777547,24900,31000,0.5653495441,0.142
"165635","Certificate-degree","Private For-profit",16584,0.5807291667,0.4873417722,24158.72593,0.6125,0.7796,20000,5500,0.2447916667,40000,50500,0.5235294118,0.204
"165644","Bachelor's-degree","Private Nonprofit",20366,0.5789473684,0.4643916914,31946.96528,0.4246,0.6798,27000,9500,0.4407894737,31400,44900,0.6376518219,0.065
"165671","Bachelor's-degree","Private Nonprofit",30002,0.0419447092,0.2217741935,93315.18999,0.2377,0.6607,27000,15375,0.8741658723,35000,45500,0.7629716981,0.058
"165820","Bachelor's-degree","Public",12313,0.1663316583,0.3586358636,61467.27199,0.314,0.6793,20500,7500,0.6954773869,33400,40500,0.6726726727,0.097
"165866","Bachelor's-degree","Public",16703,0.1556808326,0.3446808511,65774.21806,0.2548,0.7389,21512,6500,0.7393755421,34400,45000,0.7503912363,0.079
"165884","Associate's-degree","Private Nonprofit",15057,0.3062730627,0.4740932642,23201.49053,0.5826,0.7585,12000,6644,0.4981549815,31000,37900,0.4327628362,0.271
"166018","Bachelor's-degree","Private Nonprofit",29660,0.0494505495,0.1311787072,76458.45614,0.2133,0.5807,19000,5500,0.7289377289,18600,33900,0.7682619647,0.025
"166133","Associate's-degree","Public",11134,0.4704142012,0.4915514593,21104.31298,0.4937,0.2646,7800,3500,0.3928571429,23800,29200,0.5659609121,0.167
"166407","Associate's-degree","Private Nonprofit",32800,0.8744769874,0.4879227053,34520.59518,0.2894,0.9325,20000,20688,0.4267782427,60300,59900,0.7387755102,0.028
"166452","Bachelor's-degree","Private Nonprofit",31521,0.2674858223,0.2427281846,63824.37459,0.2942,0.7326,23250,9500,0.6918714556,26700,35100,0.6268486917,0.04
"166513","Bachelor's-degree","Public",14527,0.3033469099,0.3551826259,51056.76977,0.3143,0.6103,24024.5,9097,0.675579954,38900,50200,0.6665481692,0.079
"166601","Associate's-degree","Private Nonprofit",18519,0.2554744526,0.5087719298,25647.97922,0.8498,0.9614,12000,5500,0.496350365,26300,32700,0.3757575758,0.136
"166887","Associate's-degree","Public",4158,0.3970342523,0.512526096,26441.87943,0.3289,0.1725,6100,2901.5,0.4352548037,28500,34300,0.6135792121,0.157
"166939","Bachelor's-degree","Private Nonprofit",25268,0.1092669433,0.1552238806,64862.93639,0.2255,0.4757,20375,8000,0.755186722,30100,44100,0.8034351145,0.031
"166975","Certificate-degree","Private For-profit",18888,0.7792792793,0.3446327684,26294.42083,0.2507,0.547,7917,3756,0.2117117117,29800,32300,0.6479750779,0.09
"166984","Bachelor's-degree","Private Nonprofit",35837,0.2050209205,0.2052401747,56579.25442,0.2765,0.5722,19500,9500,0.7322175732,21400,27300,0.6518518519,0.06
"167312","Associate's-degree","Public",8260,0.4979489517,0.5346368715,22131.80048,0.4308,0.1802,5595,3500,0.3571103008,26100,30400,0.6196032672,0.106
"167455","Bachelor's-degree","Private Nonprofit",16929,0.1823899371,0.5322580645,21836.92047,0.7799,0.8641,30000,11000,0.8805031447,28100,33400,0.3959044369,0.315
"167534","Associate's-degree","Public",6464,0.4766708701,0.5082959641,24447.82112,0.439,0.311,6402.5,3054.5,0.3556116015,25900,33300,0.5386852821,0.175
"167543","Certificate-degree","Private For-profit",17712,0.7067510549,0.5862068966,15747.80009,0.5702,0.5702,9500,4750,0.2088607595,27900,35600,0.2595338983,0.337
"167598","Bachelor's-degree","Private Nonprofit",36832,0.1786259542,0.3544973545,52570.56538,0.3753,0.7029,27000,9500,0.8183206107,40800,41700,0.6517412935,0.071
"167729","Bachelor's-degree","Public",15288,0.2580469176,0.3892966361,49446.11402,0.3254,0.58,23000,8174,0.6276595745,33200,40400,0.6585365854,0.093
"167835","Bachelor's-degree","Private Nonprofit",25665,0.0789754536,0.1705948373,74389.00762,0.2406,0.5504,19500,5500,0.7758804696,32200,44400,0.8147208122,0.024
"167899","Bachelor's-degree","Private Nonprofit",28200,0.5319495319,0.3686460808,42808.62498,0.2307,0.7383,23000,12648,0.6088726089,36400,43800,0.5465869457,0.088
"167905","Associate's-degree","Public",8928,0.5247004415,0.508658644,18155.15722,0.5363,0.2052,5904,3026,0.3630439353,24700,30300,0.5885167464,0.157
"167987","Bachelor's-degree","Public",16340,0.1542056075,0.3529751589,55588.49518,0.3711,0.7023,25000,8250,0.7650571132,35200,45900,0.684004275,0.096
"168263","Bachelor's-degree","Public",16331,0.1640115858,0.3112990008,67937.38806,0.3018,0.6348,21497,6000,0.7143374366,33800,42900,0.7792068596,0.058
"168290","Bachelor's-degree","Private Nonprofit",26525,0.1037924152,0.3133333333,69154.23366,0.3272,0.7808,27000,5750,0.8143712575,30200,37300,0.6806722689,0.049
"168430","Bachelor's-degree","Public",14059,0.196801968,0.3589511754,60402.07419,0.2505,0.5283,18951.5,6500,0.6752767528,34600,44800,0.6645919779,0.076
"168740","Bachelor's-degree","Private Nonprofit",18881,0.1632390746,0.1657458564,50897.60819,0.3417,0.5762,27000,11000,0.6131105398,30400,34800,0.537366548,0.102
"168883","Associate's-degree","Public",7151,0.4887831407,0.503003003,21098.12612,0.5525,0.3352,9325,4960,0.3004758668,20700,28100,0.534150613,0.171
"169327","Bachelor's-degree","Private Nonprofit",14969,0.7756410256,0.4827586207,35392.02256,0.246,0.4498,23946,10500,0.4935897436,43500,46900,0.5153061224,0.079
"169363","Bachelor's-degree","Private Nonprofit",18995,0.0994623656,0.3426183844,49901.00457,0.4499,0.9116,26575,7500,0.7258064516,27300,38800,0.67578125,0.045
"169479","Bachelor's-degree","Private Nonprofit",18088,0.7221141375,0.4664324024,21905.25615,0.5706,0.6938,29210,9500,0.5766861219,25900,29000,0.3052645538,0.138
"169503","Certificate-degree","Private For-profit",12860,0.4817073171,0.5017921147,19698.15767,0.408,0.5423,9500,4750,0.4908536585,14600,19900,0.5185185185,0.155
"169761","Certificate-degree","Private For-profit",21839,0.7403547672,0.6017877739,12627.31432,0.8571,0.9064,8456,4029,0.3696230599,18400,22000,0.2321181357,0.216
"169974","Associate's-degree","Public",5769,0.5963302752,0.5538461538,21073.89114,0.497,0.2781,5000,4750,0.4159021407,22700,26100,0.3660377358,0.174
"169992","Associate's-degree","Public",7371,0.3612903226,0.4514767932,29918.60326,0.5449,0.3566,8250,3704,0.3458064516,21900,26100,0.6359223301,0.178
"170000","Bachelor's-degree","Private Nonprofit",15571,0.5425742574,0.4123006834,30486.54462,0.6369,0.7262,22761,4767,0.5663366337,25800,30400,0.7058823529,0.019
"170037","Bachelor's-degree","Private Nonprofit",17605,0.4700530705,0.3443983402,48184.39841,0.4489,0.7447,22562.5,10748,0.5261561789,28600,35700,0.6219151037,0.073
"170082","Bachelor's-degree","Public",15855,0.1528784219,0.3169931181,61928.55757,0.3722,0.6546,25000,8500,0.5570652174,32400,39400,0.6844020009,0.048
"170541","Associate's-degree","Public",6404,0.509400545,0.4586803331,18873.28592,0.4719,0.4174,12000,4628,0.4433242507,24700,29200,0.3514263074,0.252
"170611","Certificate-degree","Private For-profit",5031,0.679245283,0.5283842795,17772.6661,0.6401,0.6021,4833,2500,0.358490566,12700,15600,0.3966942149,0.107
"170657","Certificate-degree","Public",6518,0.4685254383,0.4488623813,22009.74627,0.4486,0.5319,13600,5270.5,0.4226310242,24800,29700,0.3324496288,0.259
"170675","Bachelor's-degree","Private Nonprofit",24029,0.2459459459,0.3055555556,44849.38248,0.2048,0.3557,27000,8750,0.5581081081,39300,53700,0.6593673966,0.077
"170806","Bachelor's-degree","Private Nonprofit",14199,0.5730411687,0.4064613073,28958.62842,0.3838,0.6,23594,14677,0.5996015936,34200,37000,0.5063184499,0.081
"170842","Bachelor's-degree","Private Nonprofit",14074,0.5654676259,0.4676258993,14608.67153,0.7763,0.8718,35497,10450,0.7208633094,23700,26800,0.230248307,0.073
"170976","Bachelor's-degree","Public",15574,0.0715366625,0.1692462024,77617.26316,0.1632,0.3819,21665.5,9025,0.6483697895,49000,57400,0.7768398268,0.029
"171100","Bachelor's-degree","Public",15897,0.0589010627,0.2254161661,74999.87119,0.2514,0.5056,24888.5,9620,0.5871159074,38700,49900,0.7534554806,0.059
"171128","Bachelor's-degree","Public",14960,0.079245283,0.2292682927,73740.83399,0.264,0.6041,26000,6500,0.5528301887,49700,61400,0.8308038224,0.05
"171137","Bachelor's-degree","Public",10197,0.34474546,0.3945963976,29391.25582,0.427,0.6743,22875,7644,0.617743376,35200,45600,0.5252145923,0.077
"171146","Bachelor's-degree","Public",11256,0.4924977935,0.4029234191,32980.63964,0.4667,0.7732,25096,9601,0.5751691674,31800,40300,0.4137239165,0.12
"171225","Associate's-degree","Public",3776,0.5721372468,0.5249169435,19344.77838,0.3824,0.1869,11000,3750,0.4121537826,23600,27200,0.4944320713,0.18
"171261","Certificate-degree","Private For-profit",9365,0.6714285714,0.84375,11950.48597,0.5787,0.5787,9833,4750,0.3571428571,13300,13100,0.3333333333,0.226
"171313","Certificate-degree","Private For-profit",22431,0.6724262059,0.6096673597,14576.60637,0.6644,0.5909,9500,4750,0.3272138229,22200,22200,0.2080057184,0.164
"171395","Associate's-degree","Public",1426,0.4685067233,0.4929245283,23415.17873,0.4356,0.1947,7687.5,4500,0.4012738854,20200,24400,0.4206185567,0.186
"171483","Associate's-degree","Public",9060,0.4495952907,0.4455166868,26794.36016,0.4462,0.4224,13252,5500,0.3723325975,22500,28400,0.4755201958,0.175
"171571","Bachelor's-degree","Public",13513,0.2692096597,0.3673650044,44924.89598,0.3233,0.5616,23482,8625,0.6071624588,33900,43000,0.5454545455,0.069
"171988","Certificate-degree","Private For-profit",17589,0.7675753228,0.5771186441,14935.7997,0.6,0.6711,9500,4750,0.3579626973,21900,22600,0.2850924918,0.199
"172291","Associate's-degree","Public",5411,0.4622641509,0.5086092715,24868.98068,0.4344,0.2627,10793.5,3764,0.3875786164,24200,29400,0.4213381555,0.191
"172307","Associate's-degree","Public",8462,0.425,0.485661989,21567.92036,0.5678,0.3599,10832,4750,0.5088541667,19400,25400,0.2394366197,0.31
"172325","Certificate-degree","Private For-profit",25641,0.4864864865,0.4281553398,24429.85097,0.6833,0.9689,9500,3500,0.3564189189,22300,27200,0.3359728507,0.19
"172617","Certificate-degree","Public",6598,0.5559186098,0.4244455905,17778.98826,0.3914,0.302,10500,5000,0.4944304173,22700,27200,0.3091432225,0.231
"172671","Associate's-degree","Public",3084,0.5240384615,0.5216216216,19565.18509,0.4803,0.1803,9159,4131,0.3461538462,20100,24600,0.4976525822,0.195
"172866","Certificate-degree","Private For-profit",24530,0.6417910448,0.3333333333,18060.19305,0.5969,0.8272,23124,6529,0.3955223881,27100,38500,0.4074074074,0.277
"172963","Associate's-degree","Public",15406,0.4395758303,0.3849296414,36261.4934,0.3351,0.4012,14250,5500,0.3837535014,30600,36800,0.5356877323,0.145
"173124","Bachelor's-degree","Public",13819,0.320754717,0.2948875256,51803.78467,0.3691,0.6061,19694.5,6790.5,0.3558490566,31700,38900,0.6679731243,0.103
"173160","Bachelor's-degree","Private Nonprofit",24205,0.3142857143,0.2051129608,72764.98504,0.291,0.6773,22500,11200,0.4967032967,38100,45000,0.8723108952,0.028
"173328","Bachelor's-degree","Private Nonprofit",20911,0.5723738627,0.3301975541,44533.62213,0.3518,0.6556,21500,11000,0.4813895782,38400,48200,0.6492374728,0.055
"173416","Certificate-degree","Public",15658,0.5680473373,0.3796394486,32468.42466,0.3236,0.4089,12000,6306,0.3186162949,31000,35200,0.6427480916,0.139
"173911","Associate's-degree","Public",12252,0.4387234043,0.3889437315,31788.29471,0.3968,0.4881,13000,5500,0.3157446809,29600,33400,0.5656433703,0.165
"173984","Associate's-degree","Private For-profit",20437,0.6795601062,0.4961274543,16074.63732,0.4759,0.7495,9791,5736,0.5390053632,32500,37000,0.3214673323,0.158
"174118","Associate's-degree","Private For-profit",12747,0.1401273885,0.4102564103,33961.62927,0.7556,1,11878,2750,0.1486199575,28000,35700,0.7047101449,0.067
"174127","Bachelor's-degree","Private Nonprofit",28521,0.185840708,0.1692789969,55960.66424,0.3889,0.8754,27000,8750,0.4926253687,24400,33900,0.7325905292,0.101
"174358","Bachelor's-degree","Public",13824,0.2231100184,0.2453457447,59639.48771,0.3317,0.6468,22124,6756,0.4305470191,31700,36500,0.703666997,0.06
"174394","Bachelor's-degree","Private For-profit",20078,0.6736474695,0.3915929204,16548.88572,0.6178,0.869,29570,6009.5,0.3979057592,24900,31700,0.4293436293,0.154
"174428","Associate's-degree","Public",14579,0.4615247277,0.3500954806,28952.12611,0.3572,0.3834,11000,5500,0.412604892,31200,37200,0.5329322356,0.137
"174491","Bachelor's-degree","Private Nonprofit",21155,0.230268511,0.1879370629,66944.3763,0.295,0.5232,21500,8400,0.4849471115,31000,35000,0.8220858896,0.035
"174604","Associate's-degree","Public",8549,0.3414634146,0.3961352657,23781.76147,0.3803,0.2846,8725,5484,0.4756097561,19600,28200,0.3684210526,0.266
"174738","Associate's-degree","Public",15901,0.4560172693,0.3502018007,32823.88204,0.3782,0.4553,13000,5500,0.3062601187,30000,34700,0.5893886967,0.154
"174756","Associate's-degree","Public",9663,0.4058252427,0.3679305913,32657.15541,0.4754,0.5561,12000,5500,0.3289875173,32300,35900,0.6169782719,0.135
"174783","Bachelor's-degree","Public",14247,0.2240107311,0.3031092906,52450.45689,0.2955,0.5176,21500,8750,0.4220321932,34600,41600,0.7544100353,0.07
"174817","Bachelor's-degree","Private Nonprofit",19742,0.3794683776,0.3628950051,58373.81667,0.2785,0.6152,22303.5,8750,0.5527039413,33000,41600,0.7483870968,0.036
"174862","Bachelor's-degree","Private Nonprofit",20340,0.4986149584,0.3192488263,39040.15294,0.4835,0.7184,26000,9818,0.4279778393,27600,31000,0.7444253859,0.055
"174899","Bachelor's-degree","Private Nonprofit",22523,0.4145348837,0.2891942536,60936.31244,0.3125,0.6938,23000,10750,0.461627907,42600,50000,0.7476780186,0.064
"174914","Bachelor's-degree","Private Nonprofit",29998,0.0848281016,0.1574401256,94658.29747,0.2119,0.5848,25000,8250,0.610612855,42000,56200,0.8517915309,0.036
"174978","Certificate-degree","Private For-profit",12651,0.6119733925,0.4364640884,14614.74351,0.5985,0.573,10821,6931,0.399113082,23400,23700,0.4324324324,0.141
"175005","Bachelor's-degree","Private Nonprofit",23653,0.4206660137,0.3181049069,43489.83333,0.4271,0.7632,27000,9500,0.5372184133,39500,45000,0.6899224806,0.068
"175315","Associate's-degree","Public",14833,0.5107692308,0.3821930647,26064.18857,0.4552,0.4744,13000,5500,0.3818315018,29900,35100,0.4841581566,0.182
"175616","Bachelor's-degree","Public",10466,0.2875074716,0.3631472764,24140.17754,0.4793,0.6959,18500,7000,0.6264196055,27500,34100,0.414427157,0.146
"175652","Associate's-degree","Public",2693,0.3432873915,0.4679665738,16935.11624,0.7446,0.5919,10432,5097,0.5145482389,21000,25000,0.2073109664,0.235
"175856","Bachelor's-degree","Public",13062,0.3820436775,0.3665214686,19099.96847,0.7558,0.12,28000,12057,0.6543542734,23500,29200,0.2061334176,0.173
"176017","Bachelor's-degree","Public",12161,0.2292316416,0.2788898999,42245.58243,0.3149,0.4705,20000,8193,0.5106322654,33600,40500,0.5844323765,0.088
"176035","Bachelor's-degree","Public",9054,0.5610687023,0.4169636493,26550.46861,0.5654,0.6086,15000,9500,0.5680661578,28400,33600,0.4198552223,0.115
"176053","Bachelor's-degree","Private Nonprofit",13632,0.2896551724,0.2943956786,36140.15773,0.3897,0.5972,24000,7500,0.6043887147,31900,37600,0.5226917058,0.085
"176239","Associate's-degree","Public",43,0.3881291824,0.4744107744,17153.23255,0.6423,0.2405,8409,4205,0.4061681699,22600,26500,0.3468879668,0.217
"176390","Certificate-degree","Private For-profit",14014,0.7938931298,0.3738738739,13457.78688,0.5117,0.5391,10833,3250,0.4312977099,15700,18000,0.1470588235,0.054
"176664","Bachelor's-degree","Private Nonprofit",12779,0.2641509434,0.3718592965,38690.27347,0.6548,0.7571,21500,9250,0.4198113208,22300,29100,0.6095890411,0.107
"176770","Associate's-degree","Private Nonprofit",20864,0.7710843373,0.4463276836,35202.1158,0.4727,0.8019,20000,9500,0.6006884682,37900,41400,0.5837320574,0.114
"176947","Bachelor's-degree","Private Nonprofit",16201,0.5703883495,0.4818707304,41381.30054,0.4403,0.709,15916,6500,0.5975728155,29600,33700,0.5937873357,0.123
"177250","Associate's-degree","Public",6370,0.4949409781,0.4906403941,23172.8507,0.4822,0.2379,12250,4750,0.3503372681,22500,27100,0.4104389087,0.192
"177287","Certificate-degree","Private For-profit",9416,0.6445993031,0.6463414634,11401.06813,0.6185,0.5636,9833,4204,0.4146341463,13500,15000,0.2034883721,0.181
"177302","Associate's-degree","Private For-profit",20955,0.8506069094,0.5658682635,12283.18,0.8452,0.781,12610,3878,0.3641456583,19100,30900,0.1923322684,0.094
"177339","Bachelor's-degree","Private Nonprofit",21556,0.2149837134,0.3302207131,48216.93187,0.4634,0.9246,23148,7500,0.5651465798,27400,34700,0.7277486911,0.069
"177418","Bachelor's-degree","Private Nonprofit",16732,0.4441219158,0.3621794872,41405.98132,0.4233,0.728,26455.5,13500,0.6081277213,34000,39400,0.4747706422,0.112
