"","PREDDEG_factor","Control_factor","NPT4_COMBINE","DEP_STAT_PCT_IND","PAR_ED_PCT_1STGEN","MD_FAMINC","PCTPELL","PCTFLOAN","GRAD_DEBT_MDN","WDRAW_DEBT_MDN","APPL_SCH_PCT_GE2","MD_EARN_WNE_P6","MD_EARN_WNE_P10","RPY_3YR_RT_SUPP","CDR3"
"153922","Associate's-degree","Public",10170,0.4570175439,0.4569892473,28115.14608,0.426,0.4077,11687,6322,0.3719298246,25600,30200,0.4406779661,0.248
"154004","Bachelor's-degree","Private Nonprofit",19714,0.1032806804,0.2567741935,64715.11055,0.3758,0.8341,27000,8750,0.6403402187,33900,40000,0.7678571429,0.09
"154013","Bachelor's-degree","Private Nonprofit",20029,0.4699519231,0.3363286264,54401.50184,0.3563,0.6931,22860.5,9500,0.5408653846,39000,42800,0.7802197802,0.049
"154059","Associate's-degree","Public",8009,0.3545611015,0.4006369427,34866.24679,0.4093,0.4414,9425,5500,0.3654618474,27300,31600,0.512125535,0.208
"154095","Bachelor's-degree","Public",15008,0.1226356267,0.2438918919,71430.07779,0.2423,0.626,21250,9500,0.407607566,35500,42000,0.7601410935,0.04
"154156","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.018
"154332","Certificate-degree","Private For-profit",14295,0.5466666667,0.4677419355,22208.65899,0.6512,0.7674,12207.5,5500,0.5333333333,17700,15800,0.404040404,0.137
"154341","Certificate-degree","Private For-profit",14613,0.375,0.5076923077,35712.86963,0.4792,0.7083,11650,4750,0.4326923077,21200,23900,0.5174825175,0.075
"154350","Bachelor's-degree","Private Nonprofit",19933,0.1876332623,0.2626931567,70339.38017,0.322,0.7611,27000,8250,0.6034115139,36800,43500,0.7978596908,0.033
"154457","Certificate-degree","Private For-profit",9250,0.6081081081,0.5238095238,19306.37238,0.4205,0.625,10434.5,5500,0.4189189189,11700,30600,0.511627907,0.041
"154466","Certificate-degree","Private For-profit",8465,0.5054945055,0.5076923077,16690.52179,0.6842,0.7158,6246.5,2660,0.3846153846,13900,18100,0.369047619,0.116
"154518","Bachelor's-degree","Private For-profit",19404,0.5495207668,0.4336492891,50041.00822,0.5594,0.8262,20975,5500,0.5995740149,28900,35000,0.6377708978,0.074
"154590","Bachelor's-degree","Private Nonprofit",17064,0.408900084,0.4373259053,38572.76241,0.4984,0.8086,25000,9500,0.5717884131,33400,40900,0.5640394089,0.168
"154642","Certificate-degree","Public",5471,0.5081232493,0.4837872892,25362.42799,0.5327,0.3754,6633,3500,0.4823529412,25300,29100,0.3960639606,0.21
"154697","Associate's-degree","Public",7106,0.5948509485,0.4567712318,27094.92182,0.1746,0.1444,9500,5500,0.4139566396,26800,32200,0.437593985,0.172
"154712","Bachelor's-degree","Private Nonprofit",21468,0.0383693046,0.1821561338,85588.98913,0.2132,0.567,25994,8250,0.587529976,29400,39600,0.7385159011,0.069
"154721","Bachelor's-degree","Private Nonprofit",19561,0.1022099448,0.3177842566,54587.73833,0.4233,0.77,27000,8750,0.6519337017,29100,38100,0.6533742331,0.142
"154855","Bachelor's-degree","Private Nonprofit",16590,0.6955958549,0.4773462783,29054.9283,0.6831,0.9138,23250,4750,0.4183937824,24000,31600,0.6822429907,0.104
"154907","Certificate-degree","Public",5782,0.4750558451,0.4577702703,26928.2181,0.2958,0.2417,7527.5,3500,0.4274013403,23400,31100,0.5291925466,0.169
"154925","Certificate-degree","Public",2863,0.2610744581,0.4768568353,26104.30473,0.4358,0.2904,6500,4750,0.4316682375,22300,29500,0.2970711297,0.268
"154952","Associate's-degree","Public",6142,0.5598684211,0.4503491078,22748.59353,0.4624,0.4619,8000,4500,0.4733552632,24100,32500,0.3780940594,0.183
"154970","Certificate-degree","Private For-profit",10826,0.6509433962,0.5251396648,16199.97326,0.5136,0.4786,9500,4750,0.429245283,15800,19200,0.2823529412,0.185
"154998","Associate's-degree","Public",8360,0.4022346369,0.5166858458,28209.51069,0.3669,0.1211,7695,4976,0.3258845438,24000,31900,0.4324324324,0.321
"155070","Bachelor's-degree","Private Nonprofit",10165,0.2671232877,0.5076923077,45955.72029,0.6681,0.75,16500,4250,0.4863013699,25000,24300,0.5454545455,0.176
"155104","Associate's-degree","Public",5568,0.3119358074,0.5390334572,30312.99343,0.345,0.1866,6750,3500,0.3570712136,25200,31400,0.4922394678,0.106
"155177","Associate's-degree","Private Nonprofit",15101,0.2133995037,0.3052631579,57071.2583,0.4252,0.8162,14000,7000,0.58808933,28400,34000,0.7418397626,0.052
"155201","Certificate-degree","Public",4008,0.3427471117,0.4550724638,26661.9125,0.4167,0.1411,4000,2250,0.4274711168,22900,24000,0.4509803922,0.135
"155812","Bachelor's-degree","Private Nonprofit",14919,0.4332129964,0.4011741683,51754.53114,0.3492,0.6822,22531,6500,0.6028880866,34900,37200,0.6210826211,0.09
"155867","Certificate-degree","Private For-profit",10489,0.4756097561,0.5076923077,23628.61058,0.4854,0.4175,9702,5569,0.3902439024,16300,15500,0.3513513514,0.125
"155900","Bachelor's-degree","Private Nonprofit",20512,0.6221985059,0.4062140391,42867.32053,0.3638,0.5392,24997,9223,0.477054429,37000,45800,0.6146788991,0.075
"155937","Bachelor's-degree","Private Nonprofit",16569,0.1370192308,0.3358778626,55409.05514,0.4463,0.7915,25088,6500,0.6442307692,26800,30000,0.6273291925,0.142
"155973","Bachelor's-degree","Private Nonprofit",21318,0.2772808587,0.384765625,59004.78781,0.402,0.7786,20925,8750,0.633273703,30600,39500,0.6893491124,0.06
"156082","Bachelor's-degree","Public",13062,0.4685615848,0.405623788,31521.68709,0.3905,0.5537,16698,7854,0.4074074074,32600,38400,0.5471698113,0.147
"156189","Bachelor's-degree","Private Nonprofit",11925,0.0853932584,0.4987893462,34751.02958,0.5514,0.6105,13450,3750,0.7303370787,27200,33500,0.5882352941,0.102
"156295","Bachelor's-degree","Private Nonprofit",-19360,0.1548672566,0.4382566586,24813.97998,0.8724,0.2258,5880,3488,0.7688053097,22900,33400,0.6901763224,0.1
"156338","Certificate-degree","Public",7010,0.6598778004,0.6130346232,17046.1437,0.3867,0.3287,12236.5,5500,0.4212491514,24400,31100,0.392481203,0.252
"156356","Bachelor's-degree","Private Nonprofit",11194,0.58,0.4778481013,33886.72573,0.5317,0.8264,24200,7301.5,0.6514285714,29900,37500,0.5882352941,0.139
"156365","Bachelor's-degree","Private Nonprofit",12969,0.3395618557,0.474025974,30068.93293,0.4492,0.4972,18120,6417,0.6739690722,24300,31900,0.520661157,0.162
"156392","Certificate-degree","Public",7248,0.5909787607,0.5203544369,19661.94044,0.4973,0.476,12638.5,5500,0.44317933,24500,25400,0.3305372931,0.255
"156426","Certificate-degree","Private For-profit",11474,0.5280898876,0.503125,21901.04137,0.4207,0.6045,16914,5500,0.441011236,25000,30600,0.4088072088,0.291
"156471","Certificate-degree","Private For-profit",18594,0.7997354497,0.5070380353,31019.94132,0.5365,0.8141,18834,4750,0.4560846561,40600,38000,0.4041828794,0.143
"156541","Bachelor's-degree","Private Nonprofit",15948,0.1711798839,0.4615384615,41142.03083,0.4397,0.5927,18202,5500,0.747582205,26900,31200,0.583218707,0.113
"156675","Certificate-degree","Private For-profit",7828,0.5952380952,0.5428571429,13251.06508,0.8679,0.8679,14000,4750,0.4523809524,25000,30600,0.40625,0.35
"156754","Certificate-degree","Private For-profit",7265,0.7592592593,0.5730337079,10441.05937,0.3858,0.4173,9500,4750,0.3148148148,10400,30600,0.2297297297,0.142
"156842","Certificate-degree","Private For-profit",11294,0.4747474747,0.427480916,27933.64954,0.3073,0.5094,12000,4750,0.4377104377,12200,13600,0.2254901961,0.263
"156851","Certificate-degree","Public",6204,0.6657608696,0.5617615467,18450.80171,0.4623,0.3177,9723,4258,0.4375,23100,26500,0.4253968254,0.2
"157058","Bachelor's-degree","Public",12749,0.263041881,0.4033898305,26086.91345,0.6205,0.71,29474,9500,0.7376928729,22300,28400,0.2611353712,0.25
"157395","Certificate-degree","Private For-profit",11104,0.6112138016,0.5076923077,10183.95789,0.2941,0.0882,14000,5500,0.4167031045,25000,30600,0.4088072088,0.131
"157456","Certificate-degree","Private For-profit",11851,0.6060606061,0.5076923077,12219.69578,0.9211,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"157535","Bachelor's-degree","Private Nonprofit",15196,0.1987522282,0.5073170732,25722.36651,0.501,0.7243,18500,5500,0.7727272727,26500,28100,0.4974093264,0.134
"157553","Certificate-degree","Public",5990,0.4861585135,0.625556545,11936.93681,0.4291,0.2655,9654,4553,0.3985589685,20100,23800,0.35546875,0.31
"157650","Certificate-degree","Private For-profit",12481,0.6402877698,0.5228215768,18689.38036,0.6921,0.6291,12474,5542.5,0.4496402878,15100,13800,0.3043478261,0.154
"157678","Certificate-degree","Private For-profit",11900,0.641025641,0.5782608696,13658.6731,0.7206,0.6471,16500,6077,0.3663003663,17400,17300,0.2648401826,0.187
"157739","Certificate-degree","Public",6329,0.5079773546,0.6136518771,14440.19355,0.3728,0.1864,8000,4258,0.3499742666,19400,21700,0.4480769231,0.259
"158334","NotClassified","Private Nonprofit",14962.5,0.7283950617,0.5076923077,30010.27468,0.5266,0.6008,19250,4313,0.5802469136,47600,48700,0.7448979592,0.05
"158440","Certificate-degree","Private For-profit",9506,0.7151702786,0.6224899598,9378.935254,0.9107,0.058,3772,3881,0.5356037152,21700,25800,0.4088072088,0.434
"158662","Associate's-degree","Public",7658,0.5441437273,0.5393354974,16722.13262,0.5699,0.4622,14250,5148,0.4447528722,24700,27600,0.3240816327,0.17
"158769","Certificate-degree","Public",7193,0.6970138383,0.587431694,12950.9598,0.611,0,14000,5500,0.3270211216,25000,30600,0.4088072088,0.184
"158787","Certificate-degree","Private For-profit",10751,0.4403669725,0.4831460674,20747.24583,0.4345,0.4552,8400.5,3000,0.4587155963,25000,30600,0.4088072088,0.095
"158802","Bachelor's-degree","Private Nonprofit",15866,0.1579532814,0.4328552803,23181.28026,0.7798,0.8895,32000,9500,0.7552836485,23700,32800,0.3363774734,0.123
"159197","Associate's-degree","Private For-profit",14962.5,0.5876712329,0.5383435583,26994.07401,0.5794,0.8466,14002,4821,0.297260274,38400,46100,0.3854545455,0.22
"159407","Associate's-degree","Public",7410,0.2952908587,0.5454545455,24238.00346,0.4323,0.5825,12250,5500,0.4886426593,26000,31000,0.422406639,0.202
"159522","Certificate-degree","Private For-profit",12887,0.4057142857,0.4666666667,21427.93252,0.4082,0.9184,7916,5232,0.4114285714,18100,17700,0.6178861789,0.106
"159601","Certificate-degree","Private For-profit",9216,0.6046511628,0.5076923077,11375.68644,0.6538,0.3462,14000,5500,0.4167031045,25000,30600,0.4088072088,0.125
"160029","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"160065","Bachelor's-degree","Private Nonprofit",17275,0.624288425,0.5098468271,24869.52416,0.4694,0.7735,25500,12501,0.5635673624,40200,40200,0.4822695035,0.058
"160074","Associate's-degree","Private Nonprofit",11733,0.5801104972,0.4590673575,29580.80369,0.392,0.6623,20562,10071,0.5257826888,41400,43700,0.572859745,0.049
"160126","Certificate-degree","Private For-profit",10151,0.5952380952,0.5076923077,14724.32774,1,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0.2
"160135","Certificate-degree","Private For-profit",5937,0.5681818182,0.5076923077,9690.054791,0.8,0.9,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"160524","Certificate-degree","Private Nonprofit",22099,0.7225999456,0.6124328473,11143.87364,0.7381,0.5905,9500,6334,0.3549088931,17100,20200,0.1263202366,0.131
"160904","Bachelor's-degree","Private Nonprofit",19923,0.0989081567,0.3425655977,32070.59923,0.6313,0.7618,27000,9500,0.7039177906,30400,46800,0.4340359094,0.114
"160913","Certificate-degree","Public",6968,0.6586687307,0.6154580153,12891.50689,0.1945,0,14000,5500,0.3312693498,25000,30600,0.4088072088,0.184
"160959","Bachelor's-degree","Private Nonprofit",20925,0.096969697,0.5076923077,51810.78403,0.339,0.5847,17946,7000,0.6121212121,21500,26400,0.8429752066,0
"160977","Bachelor's-degree","Private Nonprofit",22481,0.6112138016,0.1229508197,99236.42655,0.1227,0.2764,19000,4150,0.4973544974,38200,51600,0.88,0.015
"161086","Bachelor's-degree","Private Nonprofit",24247,0.6112138016,0.1538461538,91247.67544,0.1008,0.2397,19100,5500,0.4167031045,41300,52300,0.9087837838,0.021
"161253","Bachelor's-degree","Public",16712,0.0982464569,0.2705205205,61612.68184,0.3381,0.6467,25000,8000,0.6985347105,32100,39200,0.7495677233,0.065
"161299","Bachelor's-degree","Public",19192,0.1050583658,0.5076923077,73513.4722,0.3182,0.8058,27000,12000,0.4980544747,73600,78800,0.8672086721,0.04
"161341","Bachelor's-degree","Public",10520,0.3075571178,0.4685714286,36968.41723,0.373,0.4487,18682,5663,0.5114235501,23300,28400,0.5298969072,0.18
"161493","Certificate-degree","Private For-profit",13501,0.6064593301,0.5462555066,14201.20108,0.699,0.6888,11440,3500,0.3720095694,16000,16900,0.3107344633,0.186
"161545","Associate's-degree","Public",10002,0.4522858411,0.4382777501,26364.63039,0.4272,0.4142,10250,4604.5,0.4256546826,26500,35400,0.546230441,0.185
"161563","Bachelor's-degree","Private Nonprofit",18650,0.1307550645,0.4350393701,46275.10387,0.433,0.7451,23000,6500,0.6998158379,29000,35300,0.63840399,0.147
"161572","Bachelor's-degree","Private Nonprofit",21735,0.109375,0.347972973,55628.19966,0.4625,0.8517,27000,9500,0.571875,26800,34800,0.7279151943,0.063
"161688","Associate's-degree","Public",8942,0.3837638376,0.5223029046,28122.58088,0.4408,0.3446,14507,5500,0.4206642066,24300,29300,0.537147737,0.194
"161767","Associate's-degree","Public",12698,0.564786021,0.4686434901,26979.30328,0.262,0.1654,9877,4750,0.439656449,29400,36800,0.4518272425,0.183
"162061","Bachelor's-degree","Private Nonprofit",17702,0.3588516746,0.3783783784,42626.01658,0.3434,0.5163,19750,10398,0.5837320574,43900,64000,0.7175572519,0.061
"162122","Associate's-degree","Public",9157,0.5269210664,0.504781829,25086.37163,0.24,0.105,6335.5,4500,0.3988499739,27900,35800,0.5094339623,0.152
"162168","Associate's-degree","Public",7806,0.4776859504,0.5912476723,19098.41464,0.4135,0,14000,5500,0.3917355372,23400,28000,0.4088072088,0
"162283","Bachelor's-degree","Public",8645,0.4826408651,0.4928366762,24192.35136,0.8146,0.5288,16558,6500,0.7171314741,29600,35700,0.233358837,0.221
"162335","Certificate-degree","Private For-profit",21720,0.5979381443,0.6436781609,15311.93124,0.4615,0.6838,11980,5526.5,0.3711340206,15600,17700,0.3797468354,0.288
"162371","Certificate-degree","Private For-profit",17098,0.8179396092,0.5824468085,4254.340802,0.7611,0.9956,9573,3789,0.1420959147,25300,33200,0.170751634,0.31
"162557","Associate's-degree","Public",5607,0.5157992565,0.4577801381,28424.0821,0.2163,0.0943,8252,3614,0.3615241636,29900,35400,0.5260115607,0.184
"162654","Bachelor's-degree","Private Nonprofit",28295,0.0336700337,0.2036036036,71843.52915,0.2296,0.5332,24000,8750,0.8367003367,28000,46000,0.8306997743,0.037
"162690","Associate's-degree","Public",6765,0.5651465798,0.5373900293,25061.06618,0.3871,0.3227,6500,4738,0.351465798,25400,33300,0.5167701863,0.144
"162760","Bachelor's-degree","Private Nonprofit",19767,0.1670616114,0.3034134008,65057.69255,0.3356,0.7075,25000,9500,0.7736966825,34100,42300,0.7618243243,0.071
"163107","Certificate-degree","Private For-profit",9916,0.7692307692,0.5263157895,12535.2773,0.8723,0.9362,14000,5500,0.4038461538,25000,30600,0.4088072088,0.25
"163204","Bachelor's-degree","Public",10489,0.9075036944,0.4661421385,29472.89046,0.2381,0.3212,18072,7000,0.4225275026,40900,49900,0.4139470014,0.106
"163268","Bachelor's-degree","Public",13637,0.2510874819,0.2638385929,50234.69967,0.2775,0.4252,20500,8250,0.7203963267,38900,53700,0.7085487078,0.053
"163347","Certificate-degree","Private For-profit",17779,0.7393939394,0.5643793369,15127.89276,0.6744,0.7308,10796,4750,0.4200626959,23300,26900,0.2560291643,0.113
"163453","Bachelor's-degree","Public",14719,0.258999122,0.3814814815,34971.03896,0.8923,0.9076,28463,12500,0.7576821773,27400,38600,0.2420537897,0.243
"163462","Bachelor's-degree","Private Nonprofit",24993,0.0884955752,0.2482758621,94817.80725,0.235,0.7785,24750,7000,0.7334070796,39700,49900,0.8084033613,0.039
"163541","Certificate-degree","Private For-profit",13367,0.6473616474,0.6365248227,5391.295447,0.7153,0.6598,8976.5,3750,0.3101673102,14000,15200,0.0991596639,0.145
"163851","Bachelor's-degree","Public",15990,0.1332772166,0.3029403029,82018.22587,0.2216,0.5142,19000,5500,0.6461840629,37500,46200,0.7483598875,0.053
"163976","Bachelor's-degree","Private Nonprofit",30586,0.0922330097,0.5076923077,68722.91446,0.2959,0.7367,23000,5500,0.7330097087,26400,35200,0.7921348315,0.032
"164085","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.058
"164216","Bachelor's-degree","Private Nonprofit",27766,0.0205479452,0.2049469965,105540.5697,0.1489,0.6764,27000,5500,0.7157534247,35000,44000,0.8305084746,0.031
"164270","Bachelor's-degree","Private Nonprofit",20450,0.0715197957,0.3095890411,69543.84078,0.318,0.6743,25700,8710,0.8199233716,35200,46500,0.8660550459,0.045
"164313","Associate's-degree","Public",9068,0.4840592726,0.5081466395,20765.33775,0.511,0.1164,7500,2750,0.4189492591,21900,27300,0.472303207,0.184
"164368","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"164438","Bachelor's-degree","Private For-profit",9239,0.9113924051,0.5163204748,38759.71862,0.2334,0.3121,15175,7010,0.3974683544,25000,30600,0.4088072088,0
"164447","Bachelor's-degree","Private Nonprofit",19184,0.2802950474,0.4017199017,40699.93281,0.5335,0.8478,25000,8750,0.7239199157,33400,38900,0.4994663821,0.08
"164465","Bachelor's-degree","Private Nonprofit",23012,0.0509383378,0.2117647059,52912.95612,0.2116,0.172,9893,8819,0.4167031045,35800,56300,0.8415300546,0.045
"164599","Certificate-degree","Private For-profit",14962.5,0.7941176471,0.5076923077,22852.00071,0.1444,0.1667,14000,5500,0.4167031045,26300,30600,0.4088072088,0.096
"164641","Associate's-degree","Private For-profit",24648,0.43359375,0.4383078731,31416.79596,0.5701,0.8679,23937.5,6008.5,0.515625,25600,30400,0.4343832021,0.174
"164720","Bachelor's-degree","Private Nonprofit",26742,0.2905982906,0.3595217763,53368.57563,0.4636,0.8722,25000,9500,0.6013986014,31900,36800,0.5926993276,0.169
"164872","Bachelor's-degree","Private Nonprofit",28349,0.3423913043,0.3012048193,36536.31943,0.4145,0.7918,42604,9621.5,0.4891304348,34100,43300,0.5461538462,0.096
"164915","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.1
"164924","Bachelor's-degree","Private Nonprofit",32744,0.0173068805,0.138913234,97168.55098,0.1338,0.4158,19000,8000,0.876319122,54000,66700,0.8995111353,0.025
"165024","Bachelor's-degree","Public",15698,0.1861849097,0.3745378928,61023.66658,0.2289,0.5237,23605,7500,0.6767268863,33100,42300,0.6741731175,0.09
"165033","Associate's-degree","Public",5853,0.4700871632,0.5316333895,24674.69561,0.4292,0.212,5881.5,2518.5,0.329437401,24200,28200,0.5651547876,0.161
"165060","Certificate-degree","Private Nonprofit",16097,0.7800829876,0.5069124424,35340.15905,0.6877,0.8281,20000,8669,0.3112033195,55700,59400,0.5905511811,0.043
"165112","Associate's-degree","Public",7760,0.5404307692,0.570155902,15920.62589,0.5013,0.0804,7306,4000,0.4384,27100,32900,0.5044883303,0.136
"165529","Bachelor's-degree","Private Nonprofit",29795,0.3112128146,0.3394957983,65450.23742,0.2393,0.6393,25000,6334,0.7086193745,33700,45700,0.6846774194,0.094
"165556","Certificate-degree","Private For-profit",16597,0.6535286285,0.5707730321,16119.41934,0.6411,0.6358,9916,4290,0.3145139814,20900,27100,0.2605599214,0.326
"165574","Associate's-degree","Private Nonprofit",26068,0.0748440748,0.3249714937,55037.65254,0.252,0.5879,14250,5500,0.7546777547,24900,31000,0.5653495441,0.142
"165662","Bachelor's-degree","Private Nonprofit",34176,0.0586360739,0.1287779238,92025.46785,0.1594,0.5467,22187,6500,0.8005098789,32500,44900,0.8619133574,0.02
"165671","Bachelor's-degree","Private Nonprofit",30002,0.0419447092,0.2217741935,93315.18999,0.2377,0.6607,27000,15375,0.8741658723,35000,45500,0.7629716981,0.058
"165699","Bachelor's-degree","Private Nonprofit",31227,0.0659432387,0.1862068966,100770.144,0.1683,0.6415,26511,5500,0.8305509182,39200,46900,0.8804185351,0.034
"165820","Bachelor's-degree","Public",12313,0.1663316583,0.3586358636,61467.27199,0.314,0.6793,20500,7500,0.6954773869,33400,40500,0.6726726727,0.097
"165884","Associate's-degree","Private Nonprofit",15057,0.3062730627,0.4740932642,23201.49053,0.5826,0.7585,12000,6644,0.4981549815,31000,37900,0.4327628362,0.271
"165945","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"165981","Associate's-degree","Public",10715,0.5373244642,0.3829604131,20152.14064,0.5237,0.2824,6307.5,3500,0.3525498891,24300,27900,0.5626959248,0.2
"166027","Bachelor's-degree","Private Nonprofit",12401,0.3142250531,0.2189616253,35971.02479,0.108,0.0322,6000,6500,0.5449398443,68900,95500,0.7103825137,0.015
"166391","Bachelor's-degree","Private Nonprofit",25621,0.0457380457,0.3179317932,76295.9155,0.339,0.8217,25328.5,8250,0.8607068607,32200,40700,0.7268847795,0.068
"166452","Bachelor's-degree","Private Nonprofit",31521,0.2674858223,0.2427281846,63824.37459,0.2942,0.7326,23250,9500,0.6918714556,26700,35100,0.6268486917,0.04
"166489","Certificate-degree","Private Nonprofit",27978,0.6112138016,0.5076923077,57960.57651,0.25,0.5192,14000,12000,0.4167031045,25000,30600,0.4088072088,0.131
"166586","Certificate-degree","Private For-profit",11623,0.6538461538,0.4583333333,0,0.55,0.4,5533,5500,0.4167031045,25000,30600,0.4088072088,0.291
"166601","Associate's-degree","Private Nonprofit",18519,0.2554744526,0.5087719298,25647.97922,0.8498,0.9614,12000,5500,0.496350365,26300,32700,0.3757575758,0.136
"166629","Bachelor's-degree","Public",18242,0.1249092982,0.2163023179,77540.32877,0.2604,0.6203,22750,8552,0.7848035659,38000,49300,0.7732776016,0.051
"166674","Bachelor's-degree","Public",19728,0.15374677,0.2393980848,65919.17831,0.2533,0.5275,25250,10750,0.6899224806,25900,34000,0.6896551724,0.054
"166692","Bachelor's-degree","Public",16402,0.0550774527,0.2103386809,96695.44212,0.1784,0.734,27000,9500,0.421686747,62300,69000,0.8461538462,0.058
"166717","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.012
"166957","Associate's-degree","Public",7918,0.5375365616,0.5003881988,26248.58511,0.4522,0.2921,9500,3175,0.341241469,26000,29800,0.5886075949,0.151
"166975","Certificate-degree","Private For-profit",18888,0.7792792793,0.3446327684,26294.42083,0.2507,0.547,7917,3756,0.2117117117,29800,32300,0.6479750779,0.09
"167020","Certificate-degree","Private For-profit",19907,0.6899109792,0.5956989247,12522.10612,0.6762,0.5501,9500,4750,0.3256676558,20700,26500,0.1601343785,0.19
"167224","Certificate-degree","Private For-profit",42117,0.3098591549,0.5076923077,73045.53158,0.2551,0.6122,12275,3666,0.3661971831,18700,30200,0.575,0.151
"167321","Bachelor's-degree","Private For-profit",29225,0.237074401,0.3611111111,33374.9449,0.5101,0.8426,29645.5,8250,0.4312736444,25900,34900,0.4472243941,0.171
"167358","Bachelor's-degree","Private Nonprofit",32454,0.1953828829,0.196872494,83426.96203,0.1391,0.4545,27000,20500,0.7903528529,49000,61700,0.8018575851,0.054
"167376","Associate's-degree","Public",7328,0.4657210402,0.5217391304,22468.31815,0.6514,0.1656,7750,3500,0.3321513002,26300,30400,0.5279187817,0.195
"167455","Bachelor's-degree","Private Nonprofit",16929,0.1823899371,0.5322580645,21836.92047,0.7799,0.8641,30000,11000,0.8805031447,28100,33400,0.3959044369,0.315
"167464","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"167543","Certificate-degree","Private For-profit",17712,0.7067510549,0.5862068966,15747.80009,0.5702,0.5702,9500,4750,0.2088607595,27900,35600,0.2595338983,0.337
"167631","Associate's-degree","Public",4969,0.6389776358,0.544546851,12799.43539,0.6461,0,14000,5500,0.5473908413,28300,33100,0.4088072088,0
"167677","Bachelor's-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.0294,0,14000,5500,0.4167031045,25000,30600,0.4088072088,0
"167729","Bachelor's-degree","Public",15288,0.2580469176,0.3892966361,49446.11402,0.3254,0.58,23000,8174,0.6276595745,33200,40400,0.6585365854,0.093
"167738","Certificate-degree","Private For-profit",25087,0.781125498,0.5938532716,14444.78677,0.6709,0.6543,8105,3500,0.2828685259,22200,28900,0.3217710096,0.115
"167871","Certificate-degree","Public",10326,0.7119565217,0.525,28416.25743,0.7054,0.8915,9500,4750,0.3315217391,37200,33300,0.4838709677,0.191
"167905","Associate's-degree","Public",8928,0.5247004415,0.508658644,18155.15722,0.5363,0.2052,5904,3026,0.3630439353,24700,30300,0.5885167464,0.157
"168148","Bachelor's-degree","Private Nonprofit",28883,0.0451388889,0.1064981949,95631.46434,0.1209,0.3127,17500,6297.5,0.6822916667,53000,65000,0.9253065775,0.014
"168263","Bachelor's-degree","Public",16331,0.1640115858,0.3112990008,67937.38806,0.3018,0.6348,21497,6000,0.7143374366,33800,42900,0.7792068596,0.058
"168421","Bachelor's-degree","Private Nonprofit",34530,0.0355871886,0.1648189209,106976.9973,0.1564,0.6069,27000,17500,0.871886121,63800,80300,0.9186906019,0.032
"168430","Bachelor's-degree","Public",14059,0.196801968,0.3589511754,60402.07419,0.2505,0.5283,18951.5,6500,0.6752767528,34600,44800,0.6645919779,0.076
"168573","Certificate-degree","Private For-profit",22721,0.8445040214,0.6106032907,7879.527899,0.897,0.8012,9417,4202,0.2426273458,27300,30200,0.1240105541,0.143
"168591","Bachelor's-degree","Private Nonprofit",20170,0.0298313878,0.2459893048,74512.92046,0.3155,0.8462,27000,9500,0.6887159533,30500,43200,0.7881188119,0.077
"168607","Associate's-degree","Public",2436,0.4077429984,0.459759482,21754.21205,0.5643,0.3549,7848,3839,0.3286655684,22800,26900,0.4335260116,0.205
"168838","Associate's-degree","Private Nonprofit",12387,0.6394493235,0.5315208986,18928.56903,0.6493,0.7271,20223.5,6000,0.4357261537,21800,26400,0.3036500331,0.191
"168892","Certificate-degree","Private For-profit",3401,0.7,0.5714285714,12071.12485,0.7672,0,14000,5500,0.4066666667,25000,30600,0.4088072088,0
"169187","Certificate-degree","Private For-profit",14153,0.722972973,0.4541832669,24324.53885,0.5414,0.7069,7063,2784,0.4155405405,28200,29400,0.6372881356,0.051
"169220","Graduate-degree","Private Nonprofit",14962.5,0.6112138016,0.5076923077,19262.25746,0.5266,0.6008,14000,5500,0.4167031045,25000,30600,0.4088072088,0.09
"169248","Bachelor's-degree","Public",14804,0.1778601695,0.320249777,60767.83446,0.3651,0.7498,27000,9500,0.5306144068,31100,39800,0.6036802227,0.059
